Smiles,Value,Property
Cc1cccc(OCCCNc2cc(Cn3c(C)nc4ccccc43)nc(N)n2)c1,1.355861,MDCK_ER
CN(C)c1ccc(C(=O)N2CCN3C(=O)N(Cc4ccccc4)C(=O)[C@H]3C2)cc1,0.208151,MDCK_ER
Cc1cc(C(=O)NCC2CC2)n2nccc2n1,-0.239622,MDCK_ER
Cn1cnnc1-c1cccc(NS(=O)(=O)c2ccc(N3CCCC3=O)cc2)c1,0.56864,MDCK_ER
O=C(NCc1ccc(F)cc1)C1(Cc2ccc(-c3cccnc3)cc2)CCOCC1,0.683272,MDCK_ER
Cc1cncc(C2CCN(Cc3cnccn3)CC2)n1,-0.186812,MDCK_ER
CC(=O)N1CCCN(C(=O)Cc2csc(C(C)C)n2)CC1,1.309571,MDCK_ER
O=C(CSc1ccc(F)cc1)N1CCCC1,-0.127349,MDCK_ER
O=C(c1ccc(F)cc1)N1CCN(CC(=O)N2CCCC2=O)CC1,1.015518,MDCK_ER
O=C(c1ccncc1)N1CCC(c2cnccn2)CC1,0.432555,MDCK_ER
COc1ccc(/C=C/C(=O)c2c(C)nc3ccccc3c2N)cc1,-0.705422,MDCK_ER
CCn1ncc(CN2CCC(c3nc(N(C)C)ncc3-c3ccc(OC)cc3)CC2)c1C,1.194472,MDCK_ER
O=C(Cc1ccc(F)cc1)NCCn1cccnc1=O,0.965165,MDCK_ER
Cc1cnc(-n2cnnc2)c(-c2cccc(Cl)c2Cl)c1,0.351584,MDCK_ER
Cc1cccc(-n2c(S)nnc2CNc2ccc(F)cc2)c1,0.388004,MDCK_ER
COc1ccc(-c2cccc(C3CCCN(C(=O)C4CCCC4)C3)n2)cc1,-0.144511,MDCK_ER
c1cc2c(N3CCNCC3)nc(-c3ccnc(NC4CCCCC4)c3)cc2cn1,1.422839,MDCK_ER
O=C(Nc1ccccc1)N1CCCc2cnc(N3CCOCC3)nc21,0.086102,MDCK_ER
CSc1ccc(CN(CCO)C(=O)CCc2cccc(F)c2)cc1,-0.017395,MDCK_ER
COC(=O)[C@@H]1C[C@H](O)CN1CCc1ccccc1F,-0.138985,MDCK_ER
CC(C(=O)Nc1ccccc1)N1CCCC(c2nc3ccccc3o2)C1,-0.080195,MDCK_ER
Cn1c(=O)c2c(ncn2C)n(C)c1=O,-0.073637,MDCK_ER
CC(C)c1nc(S(=O)(=O)N2CC3(CC3)c3ccccc32)c[nH]1,0.917107,MDCK_ER
NC(=O)COc1ccccc1C(=O)Nc1cccc(-c2ccc3ccccc3c2)n1,-0.529319,MDCK_ER
CN1CCC(O)(CNC(=O)C2CCCCCC2)CC1,1.049068,MDCK_ER
Cc1cc(-n2ccnc2)ccc1C(=O)O,-0.379437,MDCK_ER
O=C1CC(N2CCCN(c3ccc(C(F)(F)F)cn3)CC2)C(=O)N1c1ccccc1,-0.118417,MDCK_ER
O=C(NCc1cnn2cccnc12)c1ccccc1-n1cnnc1,0.687781,MDCK_ER
Brc1nnc(N2CCC(OC3CCCC3)CC2)s1,-0.235024,MDCK_ER
Cc1ccc(CCNc2ccc(C#N)nc2)cn1,-0.258205,MDCK_ER
Cn1cc(CNc2ncccn2)c(C(C)(C)C)n1,-0.04341,MDCK_ER
[2H]c1nc(C)nc([2H])c1-c1cc(NC[C@@H](C)c2cccc3c(C(=O)NC)ccnc23)ncn1,2.02336,MDCK_ER
CC(=O)Nc1ccccc1CN1CCC(c2nnc3ccccn23)CC1,1.693076,MDCK_ER
O=C(Nc1ccc2[nH]ncc2c1)[C@H]1CCCNC1,-0.420662,MDCK_ER
CCc1cc(=O)[nH]c(SCCN2CCCCC2)n1,0.535559,MDCK_ER
CCCn1ncc(CN2CCC(c3cc4cccnc4[nH]3)CC2)c1C,0.947269,MDCK_ER
O=c1cc2c(n[nH]1)-c1cnc(N3CCCC3)nc1CC2,-0.126039,MDCK_ER
O=C(c1ccc(-c2ccncc2)cc1)N1CCC(O)(CN2CCCC2)CC1,1.248722,MDCK_ER
Cc1nc2cc(-c3nccn3C)nn2c(NCCCN(C)C)c1C,1.829802,MDCK_ER
CN(C)CCSc1nnnn1-c1ccc(Br)cc1,-0.361597,MDCK_ER
Cc1ccc(Nc2ccnc(Nc3ccc(C)cc3)n2)cc1,-0.699657,MDCK_ER
Cc1cnn(CC(=O)NCCCn2cc(Cl)cn2)c1,0.369784,MDCK_ER
CN(CCCC1CCCC1)Cc1cc(=O)[nH]c(=O)[nH]1,-0.076474,MDCK_ER
C[C@H](Cc1cc2c(c(C(N)=O)c1)N(CCCO)CC2)NCCOc1ccccc1OCC(F)(F)F,1.437845,MDCK_ER
CC(C)N(C(=O)Cn1cccc2cc(C(F)F)nc1-2)C(C)C,0.607111,MDCK_ER
Cc1noc2ncnc(N3CCCN(C(=O)C4CC4)CC3)c12,1.325711,MDCK_ER
CCn1ncc(CN(C)C(=O)c2ccc(-c3nc(C)cc(C)n3)cc2)c1C,0.618994,MDCK_ER
O=c1c2cccc(C(F)(F)F)c2ncn1C1CCCC1,-0.277518,MDCK_ER
COc1cccc(C)c1C(=O)N(C)Cc1ncc[nH]1,0.800707,MDCK_ER
COc1ncnc(C)c1-c1cccc(OC(C)C)c1,-0.197709,MDCK_ER
Fc1cccc(N2CCCC2)c1CN1CCN(Cc2ccon2)CC1,-0.193961,MDCK_ER
O=S1(=O)CCN(C2CCN(CC(F)(F)F)CC2)CC1,-0.116253,MDCK_ER
CC(C)n1cnnc1SCOCc1ccccc1,-0.148169,MDCK_ER
CCn1nccc1CNc1ncccn1,-0.227366,MDCK_ER
CCn1c(CN2CCCCCC2)nc2ccccc2c1=O,-0.250872,MDCK_ER
C#CCNC(=O)N(Cc1ccccc1F)C1CCOCC1,0.332468,MDCK_ER
CCc1cccc(C)c1NC(=O)c1ccc(C)o1,-0.179797,MDCK_ER
Cc1ccc2occ(CN3C[C@H]4CCCN4C[C@H]3C)c(=O)c2c1,-0.070937,MDCK_ER
COCC1(CNS(=O)(=O)c2ccccc2)CCC1,-0.157437,MDCK_ER
CCC(C)(C)N1CCN(C(=O)Nc2cnn(CC(C)C)c2C(F)F)CC1,0.610184,MDCK_ER
Cn1cc(-c2cccc3c(C(N)=O)cccc23)cn1,0.068819,MDCK_ER
O=c1c2cnccc2ncn1Cc1ccc2c(c1)CCCO2,-0.140182,MDCK_ER
CN(CCNC(=O)NC1CCOCC1)C1CCCC1,1.259458,MDCK_ER
Cc1cccc([C@H]2CN(C(=O)C3CCCC3)[C@@H]3CCN(CC4CC4)C[C@H]23)c1,0.268722,MDCK_ER
COc1ccc(Cl)cc1NC(=O)CN1CCCN(c2ccc(C(F)(F)F)cn2)CC1,0.241911,MDCK_ER
Cc1noc(NCc2c(C)nn(C)c2C)n1,0.126512,MDCK_ER
Cc1cc(Nc2ccc(F)cn2)cc(C2CCN(C(=O)CCc3cccc(Cl)c3)C2)n1,0.991696,MDCK_ER
Cc1ccc(NC(=O)CN(C)C2CCCCC2)cc1S(=O)(=O)N(C)C,0.160012,MDCK_ER
CC(C)Oc1ccc(C#N)cc1NC1CCN(C)CC1,0.400219,MDCK_ER
CCc1cc(NS(C)(=O)=O)n(C)n1,0.40551,MDCK_ER
Cc1ncc(-c2ccccn2)c(CCNC(=O)C2CCCC2)n1,0.888055,MDCK_ER
O=C(Nc1ccc2c(c1)N(CC(F)F)C(=O)CS2)C1CC=CC1,-0.12982,MDCK_ER
Cc1nccc(NC(=O)c2ccc(Cl)nc2Cl)n1,-0.261058,MDCK_ER
O=c1c2ccccc2nnn1CCOc1ccc(F)cc1,-0.376686,MDCK_ER
COc1cc(OC)cc(N(CCNC(C)C)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1,2.025796,MDCK_ER
CC(C)[C@H]1C(=O)N[C@H](CO)Cc2cc(NC(=O)/C=C/C=C/c3ccc(C(F)(F)F)cc3)ccc2N1C,1.747138,MDCK_ER
O=C(Nc1ccc(COC2CCCC2)cc1)N1CCC(CO)CC1,0.744687,MDCK_ER
COC[C@@H](O)Cn1c(C)nc2ccccc21,0.154802,MDCK_ER
c1nn(C2CCOCC2)cc1Nc1ncc2nnn(-c3ccc4cn[nH]c4c3)c2n1,2.725057,MDCK_ER
C1CN(c2nc3c(c(N4CCSCC4)n2)SCC3)CCS1,-0.416802,MDCK_ER
Cc1cc(C)n2nc(C)c(C(=O)NCC3CC3)c2n1,-0.139753,MDCK_ER
CCN(CC)C(=O)CSCc1cncc(F)c1,-0.148064,MDCK_ER
Cc1ccc(S(=O)(=O)N2CCC(c3nnc(-c4cccnc4)o3)C2)cc1,0.457125,MDCK_ER
CC1(C)[C@H]2CC=C(CN3CCC4(CCC(=O)N4)CC3)[C@@H]1C2,-0.083602,MDCK_ER
O=C(c1cc(-c2ccc(F)cc2)on1)N1CC[C@H](O)[C@@H](Oc2ccccc2F)CC1,-0.064752,MDCK_ER
CC(C)c1nsc(N2CCC(Nc3cccnc3)CC2)n1,-0.088306,MDCK_ER
COc1cccc(Oc2ccc(NC(=O)CN3CCOCC3)cn2)c1,0.099768,MDCK_ER
Cc1cc(C(F)(F)F)nc(CCNC(=O)N(C)Cc2c(C)noc2C)n1,1.213988,MDCK_ER
CC1(C)[C@H]2C[C@H]3Oc4c(ccc(O)c4C(=O)NCCNc4ccccn4)[C@H](O)[C@@]3(O)[C@@H]1C2,1.388807,MDCK_ER
CC(=O)Nc1ccc(CNCCOc2ccc(F)cc2F)cc1,0.196041,MDCK_ER
CCCc1cc(O)nc(SCC(=O)N2CCN(C)CC2)n1,1.378416,MDCK_ER
CN1CCC(O)(CNS(=O)(=O)CC2CCCCC2)CC1,0.466082,MDCK_ER
COCCCNc1ncc(-c2cc(C)no2)c(C(C)C)n1,-0.357945,MDCK_ER
Nc1ccnc2ccc(Oc3ccccc3)cc12,-0.313757,MDCK_ER
Cc1ccc(-c2ccc(N(C)CCO)nn2)c(-n2cccn2)c1,1.46655,MDCK_ER
COc1ccc(-c2cc(C(C)(C)C)nc(-c3ncccn3)n2)cc1,0.085831,MDCK_ER
O=C(CC[C@@H]1CCCN2CCCC[C@H]12)NCc1ncc(Cl)cn1,1.528492,MDCK_ER
Cc1nc2ncc3c(n2n1)CCCC3=O,-0.123997,MDCK_ER
O/N=C1/CCCc2c1cnc1ncnn21,0.223099,MDCK_ER
CN(C)CCOc1cc(-c2cn[nH]c2)ccc1NC(=O)C1COc2ccccc2O1,1.506249,MDCK_ER
CCc1cc(CNC(=O)Nc2ccc(N3CCSCC3)cc2)on1,1.282204,MDCK_ER
CCCN(CCC1=CCCCC1)C(=O)Cc1n[nH]c(=O)[nH]1,1.051399,MDCK_ER
C/C(=C/COc1c2occc2cc2ccc(=O)oc12)CO,-0.179355,MDCK_ER
Cc1cc(-c2nc(N(C)C)no2)cc(O)n1,-0.138873,MDCK_ER
CCc1cnccc1C(=O)Nc1cnccn1,-0.11542,MDCK_ER
CN(C)c1nccc(N2CCN(CCCCCF)CC2)n1,-0.378242,MDCK_ER
CC(=O)NC1CCC(NCCc2c(C)cccc2C)CC1,1.296131,MDCK_ER
Cc1nnc2ncc(-c3cccc4ccnn34)cn12,-0.330018,MDCK_ER
O=C(CC/C=C/c1ccccc1)Nc1ccccc1N1CCOC1=O,0.389792,MDCK_ER
COc1cc(CN2C[C@H]3CCc4c(nc(C)[nH]c4=O)[C@H]3C2)cc(OC)c1OC,1.676461,MDCK_ER
Cc1ccnc(NCc2cccnc2)n1,-0.224713,MDCK_ER
CC(=O)N1CCN([C@H]2CCN(C(=O)c3cc4cc(Cl)ccc4o3)CC[C@@H]2O)CC1,1.577938,MDCK_ER
c1nc(N2CCC3(CCCCC3)C2)c2cn[nH]c2n1,-0.096904,MDCK_ER
CC(C)(C)CCCNC(=O)N1CCN(Cc2ccon2)CC1,0.176131,MDCK_ER
COc1ccc(-c2nn(C)c3ccccc23)c(OC)c1OC,-0.288079,MDCK_ER
COCC1(CNC(=O)c2cc(Cl)cnc2O)CCC1,0.751289,MDCK_ER
COc1ccc(COc2ccc(Cc3cnc(N)nc3N)cc2OC)cc1,1.040076,MDCK_ER
CCSCCC(=O)NCCn1nc(C)c(CC)c1C,0.396589,MDCK_ER
Cc1cccc(NCCc2cc(F)cc3c2OCOC3)n1,-0.426916,MDCK_ER
COCC1(CNS(=O)(=O)c2ccc3[nH]cnc3c2)CCC1,1.515903,MDCK_ER
Clc1ccc(CSc2nc(-c3ccccc3)c[nH]2)cn1,-0.206769,MDCK_ER
CCc1ccccc1S(=O)(=O)NCCc1cn[nH]c1,0.423723,MDCK_ER
Fc1ccc(CN2CCCN(c3ccc4nnnn4n3)CC2)cc1,-0.217185,MDCK_ER
CC(C)c1nnc(CN(C(C)C)C2CCOCC2)o1,-0.031695,MDCK_ER
CNc1ncc(CN(C)CCN2CCCCC2)cn1,0.053952,MDCK_ER
C#CCOc1ccc(OC)cc1C(N)=O,-0.144326,MDCK_ER
Cc1cc(C)nc(N2Cc3ccccc3C2=N)n1,-0.093275,MDCK_ER
O=C(O)c1csc(Cc2ccc(Cl)cc2)n1,-0.398285,MDCK_ER
CCOc1cc(N(C)CC2CCN(C)CC2)ncn1,0.19114,MDCK_ER
O=C(c1cc(F)ccc1F)N1CCN(C(=O)C2CC2)CC1,0.082084,MDCK_ER
Cc1ccnc(N2CCC(OCC3CCCC3)CC2)n1,-0.288343,MDCK_ER
Fc1cc(Br)ccc1CNCc1ccccn1,1.07892,MDCK_ER
CN(CCSc1ccc2nnnn2n1)Cc1ccccc1,-0.365292,MDCK_ER
Cc1cccc(NCCN2C(=O)CCC2=O)n1,-0.175576,MDCK_ER
Cc1ncsc1CNc1nnc(-c2ccncc2)o1,0.573634,MDCK_ER
c1ccc(-c2nc(CSc3ccc(-n4cccn4)nn3)cs2)cc1,-0.266738,MDCK_ER
CCS(=O)(=O)N(C)c1ccc(N(C)C)cc1,-0.237409,MDCK_ER
Cc1ccc(CN)c(-n2cc(Cl)cn2)n1,-0.401765,MDCK_ER
Cc1nccc(NC(=O)c2ccncc2Cl)c1Cl,-0.137283,MDCK_ER
COC(=O)c1cccc2c1CCCN2C(=O)c1ccc(F)cc1F,-0.149728,MDCK_ER
CCc1nc(CNc2ccc(C#N)nc2)cs1,-0.254673,MDCK_ER
O=c1oc2cccnc2n1Cc1ccccn1,0.39566,MDCK_ER
Cc1cc(Nc2ccc(F)cn2)cc(C2CCN(C(=O)COc3ccccc3)C2)n1,1.190257,MDCK_ER
CC(C)CCCNC(=O)c1[nH]ncc1Br,-0.237629,MDCK_ER
COc1cccc(C)c1C(=O)N[C@H](CO)CCSC,0.230013,MDCK_ER
N#Cc1cccc(CNCc2ccccn2)c1,-0.2567,MDCK_ER
CC(=O)N(C)[C@H]1CC2(CCN(C(=O)COc3ccc(F)cc3F)CC2)OC[C@]1(C)O,1.174559,MDCK_ER
O=C(CCc1cn[nH]c1)NCCCn1cc(Cl)cn1,1.25745,MDCK_ER
Cc1nn(C)c(C)c1-c1cc(C(C)(C)C)nc(N(C)C)n1,-0.2083,MDCK_ER
C[C@@H](NC(=O)N1CCC2(CCOCC2)CC1)c1ccc(F)cc1,0.365643,MDCK_ER
CSc1ncccc1C(=O)Nc1ccc(-c2nnc(C)[nH]2)cc1,0.842301,MDCK_ER
CCc1c(C(=O)N2CC[C@@](O)(CC(C)C)[C@@H](Oc3ccc(F)cc3)C2)[nH]c2ccc(C)cc12,0.61809,MDCK_ER
COc1cccc(Cn2cnc3c(c2=O)COCC3)c1Cl,-0.045717,MDCK_ER
CN(Cc1cnc2ccccc2n1)S(=O)(=O)N1CCCC1,-0.153579,MDCK_ER
CC(C)N(CCCNC(=O)Nc1ccc(C(C)(C)C)cc1)C[C@@H]1O[C@@H](n2ccc3c(N)ncnc32)[C@H](O)[C@H]1O,0.781848,MDCK_ER
CCN1CCC(CCNc2ncc(C)c(N(C)C)n2)CC1,1.061672,MDCK_ER
Cc1cc(C(=O)N(C)CCCC2CCCC2)cc(C)n1,-0.106585,MDCK_ER
CC(=O)N1CCC2(C=Cc3cc(C)c(C)cc3O2)CC1,-0.237503,MDCK_ER
Cc1ccc(=O)n(CCOc2cc(F)cc(Br)c2)n1,-0.22454,MDCK_ER
COCC(=O)Nc1cc(C#N)cn1C(C)(C)C,0.111865,MDCK_ER
Cn1nc(CNC(=O)C2CCC2)c2ccccc21,-0.179136,MDCK_ER
COc1nc2c(cc1CNC(=O)N1CCC[C@@H]1CO)C(=O)N(C1CCCC1)C2,1.89289,MDCK_ER
CN(Cc1ccc(N)nc1)c1nc(C(F)(F)F)cs1,-0.223514,MDCK_ER
CC(C)c1nnc(CNc2ncc(Br)cn2)n1C,0.642695,MDCK_ER
Cn1cc(CN2CCc3nc4ccccc4c(=O)n3CC2)cn1,0.443559,MDCK_ER
Cc1cc(-c2cn(C)nc2[C@H]2CC[C@H](CNC(=O)C(C)C)CC2)on1,1.481722,MDCK_ER
NC(=O)CN1CCC(COc2ccccc2C(F)(F)F)CC1,-0.280471,MDCK_ER
Nc1nnc(SCCSC2CCCCC2)n1C1CC1,0.58111,MDCK_ER
Cc1cccnc1CN1CCC(O)(c2ccccc2)CC1,-0.018505,MDCK_ER
CCc1nccn1Cc1nc(N)nc(N(C)C)n1,1.266501,MDCK_ER
O=C(Nc1ccccn1)c1ccc2c(c1)C(=O)N(C1CCCCC1)C2=O,-0.405688,MDCK_ER
CC1(C)CC(CC(=O)NCCn2ccnn2)CC(C)(C)N1,-0.730197,MDCK_ER
Cc1nc(NCc2cn(C)nc2-c2cccs2)n(C)n1,1.104002,MDCK_ER
CC(=O)NC[C@H]1C[C@]2(C)[C@@H](CCCC[C@]2(C)O)N1CC1(O)CCOCC1,0.975662,MDCK_ER
CCc1cc(CNC(=O)NC2CCN(CC3CCCCC3)CC2)on1,1.425657,MDCK_ER
Cc1c(CN2CCC(Nc3ncnc4sc(CC(F)(F)F)cc34)CC2)ccc2[nH]c(C#N)cc12,0.714393,MDCK_ER
Cc1cc(Nc2cc(N)ncn2)c(=O)n2c1C(=O)NC21CCCCC1,1.406426,MDCK_ER
Cc1ccnc(-n2nccc2NC(=O)NC2(C)CCC2)c1,-0.23764,MDCK_ER
CCOC(=O)c1cccnc1SCc1cccnc1,-0.189637,MDCK_ER
O=c1c2ccccc2cnn1Cc1cccc(OCC(F)(F)F)c1,1.554998,MDCK_ER
O=c1c2oc3ccccc3c2ncn1Cc1ccc(Cl)cc1,-0.241689,MDCK_ER
Cc1cc(NC(=O)[C@H](C)N(C)C)c2ccccc2n1,-0.08983,MDCK_ER
CC(=O)N1c2ccc(S(=O)(=O)Nc3cccc(-c4cnco4)c3)cc2CC1C,1.058844,MDCK_ER
Cc1cc(Nc2nnc(C)s2)cc(C2CN(C(=O)c3c(C(C)C)noc3C)CCO2)n1,1.734721,MDCK_ER
COc1ccc2nc(C)nc(NCc3ncc(C)o3)c2c1,0.141299,MDCK_ER
CC(C)c1cc(N(C)Cc2nc(C3CC3)n[nH]2)n[nH]1,1.20639,MDCK_ER
Cc1nsc(NCc2cncs2)n1,-0.16511,MDCK_ER
CCCc1noc2nc(-c3ccncc3)cc(C(=O)O)c12,-0.075179,MDCK_ER
CC(C)n1cnnc1-c1cccc(N2Cc3ccc(Br)cc3C2=O)n1,0.415639,MDCK_ER
CC(C)OCCS(=O)(=O)N1CCc2ccccc2CC1,-0.17624,MDCK_ER
COC(=O)CCCNC(=O)CN1CCC(C(=O)c2ccc(C)cc2C)CC1,0.517361,MDCK_ER
COc1cc(Br)c2c(=O)[nH]c(C)nc2c1,-0.160586,MDCK_ER
CSc1nnc(CCCNc2cc(C)ccn2)n1C1CCCC1,1.26025,MDCK_ER
CC(=O)N1CCN(Cc2nc(O)cc(C(F)(F)F)n2)C(C)(C)C1,1.424663,MDCK_ER
CNCc1cc(N(C)C)nc(C2CCCN2C(=O)COc2ccc(F)cc2)n1,1.669441,MDCK_ER
Cc1ncsc1-c1cncc(CC2CCCN(C)C2)n1,-0.013311,MDCK_ER
CC(=O)NCCCC(=O)Nc1ccc(Oc2ccccc2Cl)cc1,0.916384,MDCK_ER
COC(C)(C)C(=O)Nc1ccnc(C(C)(C)C)n1,-0.222285,MDCK_ER
CCCN(CCC1=CCCCC1)C(=O)c1cc(C(F)F)n[nH]1,-0.403188,MDCK_ER
COc1cccc(C(=O)Nc2nccs2)c1,-0.250237,MDCK_ER
CCC(CC)N1CC[C@H](O)[C@@](O)(COc2cc(C)ccc2Cl)C1,0.072091,MDCK_ER
CSc1ccc(C)c(C(=O)NCCN2CCC(C)CC2)c1,-0.07531,MDCK_ER
Cc1cnn(CCNC(=O)C2(Cn3cccn3)CC2)c1,0.785978,MDCK_ER
C[C@@H]1CN(Cc2ccccc2)C[C@H]1c1nc2c(cnn2C2CCOCC2)c(=O)[nH]1,1.153875,MDCK_ER
CNCc1cc(N(C)C)nc(C2CCCN2C(=O)C2CCCC2)n1,1.658677,MDCK_ER
CNCc1cc(N(C)C)nc(C2CCCN2C(=O)c2ccccc2-c2ccccc2)n1,1.815802,MDCK_ER
CCn1nccc1-c1cc(C)nc(N2CCCC2)n1,-0.193183,MDCK_ER
c1ccc(NCc2ccc3c(c2)OCCCO3)nc1,-0.154454,MDCK_ER
CCCN(CCc1cccs1)[C@H]1CCc2c(O)cccc2C1,-0.290368,MDCK_ER
c1ccc(N2CCOCC2)c(CNc2cc(N3CCCC3)ncn2)c1,0.320794,MDCK_ER
c1cc(-c2nnc(NCc3cncs3)o2)ccn1,0.278754,MDCK_ER
CC1=CCN(C(=O)c2cc(C)nc3cc(C)cc(C)c23)CC1,0.011859,MDCK_ER
Cc1nc2n(c1CN1CCN(c3ncccn3)CC1)CCCC2,0.872119,MDCK_ER
O=C(Nc1ccn(CC(F)F)n1)NC1CCN(C2CCCC2)CC1,1.54084,MDCK_ER
CCC[C@@H]1C[C@@H](C(=O)N[C@H]([C@@H](C)O)[C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@@H]2O)N(C)C1,0.40013,MDCK_ER
CCc1nc(CN2CCC(=O)Nc3cc(F)ccc32)n[nH]1,1.167843,MDCK_ER
CCCNC(=O)C1(NCc2csnn2)CCCCC1,0.457563,MDCK_ER
O=c1c2ccncc2ncn1[C@H]1CCN(Cc2ccccc2)C1,-0.354225,MDCK_ER
Cc1nc(-c2cccc(-c3ccc(C(=O)NC[C@@H]4CCCN4)cc3)c2)no1,2.05434,MDCK_ER
C[C@@H]1NC(=O)N(CCC2Cc3ccccc3C2)C1=O,-0.112669,MDCK_ER
NC[C@@](O)(c1ccc(Cl)cc1)c1ccc(-c2cn[nH]c2)cc1,0.207173,MDCK_ER
COCCc1n[nH]c(-c2ccc(N3CCN(C)CC3)cc2)n1,0.876785,MDCK_ER
CCCn1cc(NC(=O)Nc2ccc(N3CCSCC3)cc2)cn1,0.856287,MDCK_ER
CO[C@H]1/C=C\C=C(/C)C(=O)NC2=CC(=O)C(NCCN(C)C)=C(C[C@@H](C)C[C@@H](OC)[C@@H](O)[C@@H](C)/C=C(\C)[C@H]1OC(N)=O)C2=O,1.788853,MDCK_ER
COc1cccc(F)c1NC(=O)N1CCC(N2CC=CC2)CC1,0.916151,MDCK_ER
O=C(NCCN1CCc2ccccc2C1=O)c1ccon1,0.072906,MDCK_ER
Cc1nnc2ncc(-c3cccc(-c4ccnn4C)c3)cn12,-0.032025,MDCK_ER
O=C(Cn1cc(NCc2cccc(Cl)c2)cn1)N1CCOCC1,0.62716,MDCK_ER
COc1nc2c(cc1CNC(=O)N1CC[C@@H](O)C1)C(=O)N(C1CCCC1)C2,1.505514,MDCK_ER
CCc1nc(N2CC(CO)C2)c2ccsc2n1,0.124745,MDCK_ER
CCc1c(C(=O)NCCc2ccc(N3CCCCC3)cc2)[nH]c2ccc(Cl)cc12,-0.238844,MDCK_ER
CC1(C)CC(=O)c2c(C(F)(F)F)nn(-c3ccc(C(N)=O)c(N[C@H]4CC[C@@H](O)CC4)c3)c2C1,2.035452,MDCK_ER
O=C(c1cn(Cc2cncn2Cc2ccc(Br)cc2)cc1-c1cccc2ccccc12)N1CCOCC1,1.357427,MDCK_ER
Clc1ccc2c(NCCN3CCOCC3)ncnc2c1,0.135543,MDCK_ER
O=C(NCc1cccs1)c1cccnc1,-0.207369,MDCK_ER
COc1cc(OC)cc(-c2c(C)ncnc2OC)c1,-0.125246,MDCK_ER
O=C(Cc1cccnc1)Nc1ncccc1Cl,-0.152338,MDCK_ER
CC(=O)N1CCN([C@H]2CCN(C(=O)c3cc4cc(C)ccc4o3)CC[C@@H]2O)CC1,1.589307,MDCK_ER
O=C(NCc1nc(-c2cnccn2)n[nH]1)C1Cc2ccccc2C1,0.942135,MDCK_ER
COc1cc2nn(CCC(C)(C)O)cc2cc1NC(=O)c1ccn(C(F)F)n1,1.007757,MDCK_ER
CC(C)(O)CCn1cc2cc(NC(=O)c3cccc(C(F)F)n3)c(OCC3COC3)cc2n1,1.068075,MDCK_ER
CC(C)(O)CCn1cc2cc(NC(=O)c3ccn(C(F)F)n3)c(OCC3COC3)cc2n1,1.071218,MDCK_ER
CNC(=O)c1ccc(N2CCCc3cc(OC)ccc3C2)nn1,-0.052542,MDCK_ER
C[C@H](c1nc(=O)c2cnn(C3CCOCC3)c2[nH]1)N1CC(Oc2ccccc2)C1,0.981147,MDCK_ER
CCN1CCN(C(=O)CNc2ncnc3onc(C)c23)CC1,0.565636,MDCK_ER
O=C(NN1CCOCC1)c1ccc(Cl)c(Cl)c1,-0.160548,MDCK_ER
O=C(CCCC(=O)N1CCN(c2nsc3ccccc23)CC1)Nc1nccs1,1.049952,MDCK_ER
O=C1CCC(=O)N1CCSc1ncc(-c2ccc(F)cc2)[nH]1,0.379231,MDCK_ER
Cc1c(C(=O)Nc2ccc(N3C[C@@H](C)O[C@H](C)C3)nc2)cccc1-c1ccc(OC(F)(F)F)cc1,0.063879,MDCK_ER
COc1ccc(CC2CN3CCN(C(=O)OCc4ccccc4)CC3CO2)cc1,-0.098327,MDCK_ER
Cc1ncc(-c2ccc(C)c(S(=O)(=O)NCc3cnn(C)c3C)c2)o1,1.56211,MDCK_ER
Cc1noc(C)c1-c1cc(-c2ccccc2Cl)nc(C2CC2)n1,-0.287222,MDCK_ER
CNCc1cc(N(C)C)nc(C2CCCN2C(=O)COC)n1,0.703676,MDCK_ER
CCCc1ccc(-c2cccc(C(=O)N3CCN(CC(N)=O)CC3)c2)cc1,0.917325,MDCK_ER
C[C@@]12CCCN1C(=O)[C@H](C1CCCCC1)NC2=O,0.422355,MDCK_ER
Cc1nc(C)c(CNc2ncnn2C)s1,0.601984,MDCK_ER
CC(=O)c1ccccc1-c1cccc(C(=O)NCCCN2CCCC2)c1,2.124927,MDCK_ER
CN1CCC(Cc2cccc(-c3nccs3)n2)C1,0.06612,MDCK_ER
COCCCNc1nnc(-c2ccncc2)s1,-0.184478,MDCK_ER
O=c1cc2c(n[nH]1)-c1cnc(N3CCCCC3)nc1CC2,-0.248335,MDCK_ER
CC(C)N(C)S(=O)(=O)N1CCC(CNC(=O)CCCn2cccn2)CC1,1.762874,MDCK_ER
Oc1ccc2nc(/C=C/c3csnn3)ccc2c1Cl,-1.162425,MDCK_ER
CC1=C(C(=O)Nc2cc3cn[nH]c3cc2F)C(c2ccc(C(F)(F)F)cc2)CC(=O)N1,1.750761,MDCK_ER
CC(C)Cc1nn(C)c(=O)c2c(SCCCO)n(Cc3cccc4ccccc34)cc12,0.260889,MDCK_ER
Cc1cc(N2CCOCC2)ccc1Nc1nc(NC2CCCCC2)c2nc[nH]c2n1,1.52908,MDCK_ER
O=C(NCCc1cnn[nH]1)C1Cc2ccccc2C1,0.392597,MDCK_ER
CC1CCC(O)(CSc2nncn2C(C)C)CC1,-0.070651,MDCK_ER
